# reference_repo=https://github.com/geoschem/HEMCO
# reference_tag=3.12.1
# reference_commit=07da3c29fd85abc3824cb6288578b0b68c2395a3
# reference_file=src/Extensions/hcox_soilnox_mod.F90
# reference_blob=a8712e3e89fc0034ccd9761b476ce07608ac4506
# no_spec_blob=afbaf799e66773ef95f682ad984cde86954bc922
# hemco_hp_bits=64
# compiler_version=GCC version 13.3.0
# compiler_options=-cpp -I /build/mod -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-fortran-4.6.1-buaecar2bjiviudqfakws34zcf262exj/include -I /opt/software/linux-ubuntu24.04-x86_64/gcc-13.3.0/netcdf-c-4.9.2-yi4jnmo2ui6rkvdnhrwkqcya657dhzzh/include -imultiarch x86_64-linux-gnu -D HEMCO_STANDALONE -D NC_HAS_COMPRESSION -D NO_OMP -D USE_REAL8 -D NDEBUG -D LINUX_GFORTRAN -mcmodel=medium -mtune=generic -march=x86-64 -g -O3 -O3 -O3 -w -std=legacy -fautomatic -fno-align-commons -fconvert=big-endian -fno-range-check -fbacktrace -ffree-line-length-none -funroll-loops -J ../../mod -fpre-include=/usr/include/finclude/x86_64-linux-gnu/math-vector-fortran.h
# neutral_state=pulse:1,land_fraction:1
# biome_constant_columns=biome,a_biome,soil_ta,soil_tb,soil_exc
# biome_constant,1, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,2, 0.00000000000000000E+000, 9.20000000000000040E-001, 4.40000000000000036E+000, 5.00000000000000000E-001
# biome_constant,3, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000006E-001
# biome_constant,4, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,5, 0.00000000000000000E+000, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,6, 5.99999999999999978E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,7, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,8, 8.99999999999999967E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,9, 1.00000000000000002E-002, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000006E-001
# biome_constant,10, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,11, 8.39999999999999969E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,12, 2.39999999999999991E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,13, 4.19999999999999984E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 1.00000000000000000E+000
# biome_constant,14, 6.19999999999999996E-001, 6.60000000000000031E-001, 8.80000000000000071E+000, 2.00000000000000000E+000
# biome_constant,15, 2.99999999999999989E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,16, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,17, 3.59999999999999987E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,18, 3.49999999999999978E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,19, 1.65999999999999992E+000, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,20, 8.00000000000000017E-002, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,21, 4.40000000000000002E-001, 8.39999999999999969E-001, 3.60000000000000009E+000, 4.00000000000000000E+000
# biome_constant,22, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
# biome_constant,23, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 1.00000000000000006E-001
# biome_constant,24, 5.69999999999999951E-001, 1.03000000000000003E+000, 2.89999999999999991E+000, 2.00000000000000000E+000
case,use_soil_temperature,biome,temp_c,gwet,arid,nonarid,lai,cpynox,windsqr,suncos,soilfrt_internal,depn_internal,mw_no_g,temp_term,wet_term,crf,fert_unscaled,fert_scaled,unitconv,cell_flux
onehot_05,1,5, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 0.00000000000000000E+000
onehot_06,1,6, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.01005483916639623E-012
onehot_07,1,7, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.51508225874959454E-012
onehot_08,1,8, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.51508225874959454E-012
onehot_09,1,9, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.68342473194399405E-013
onehot_10,1,10, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.41407677483295504E-011
onehot_11,1,11, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.41407677483295504E-011
onehot_12,1,12, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 4.04021935666558491E-012
onehot_13,1,13, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 7.07038387416477520E-012
onehot_14,1,14, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.04372333380527629E-011
onehot_15,1,15, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 5.05027419583198113E-013
onehot_16,1,16, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 6.06032903499837817E-012
onehot_17,1,17, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 6.06032903499837817E-012
onehot_18,1,18, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 5.89198656180397866E-012
onehot_19,1,19, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 2.79448505502703002E-011
onehot_20,1,20, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 1.34673978555519524E-012
onehot_21,1,21, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 7.40706882055357502E-012
onehot_22,1,22, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 9.59552097208076779E-012
onehot_23,1,23, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 9.59552097208076779E-012
onehot_24,1,24, 2.00000000000000000E+001, 2.99999999999999989E-001, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 1.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 3.00000000000000000E+001, 7.84596982902469886E+000, 1.00127610143790879E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 0.00000000000000000E+000, 2.14285714285714273E-012, 9.59552097208076779E-012
